user_id,email,first_name,last_name,age,gender,country,state_province,city,subscription_plan,subscription_start_date,monthly_spend,primary_device,household_size,created_at
user_03653,kristystevens@example.com,Jeff,Griffin,,,USA,New York,East Daniel,Premium+,2023-12-31,,Mobile,4.0,2025-07-02 15:15:29.615990
user_08361,stephendiaz@example.net,Whitney,Williams,,Male,USA,Pennsylvania,Lake Cody,Standard,2023-11-23,308.99,Tablet,4.0,2023-01-06 13:58:00.936366
user_00172,millerpatrick@example.com,Dawn,Mccoy,46.0,Female,USA,Wisconsin,Caseystad,Premium,2024-03-20,18.23,Tablet,,2023-08-15 00:51:13.679605
user_06885,zkey@example.org,Alicia,Mitchell,46.0,Female,Canada,New Brunswick,Codyhaven,Standard,2023-05-19,12.12,Desktop,5.0,2024-02-10 03:39:47.177432
user_04049,kgriffith@example.com,Jimmy,Rogers,27.0,Female,Canada,New Brunswick,Parkerfort,Standard,2022-12-26,,Tablet,2.0,2025-06-06 05:55:45.430690
user_02170,nicholas35@example.net,Lisa,Walters,48.0,Female,USA,Wisconsin,North Colton,Basic,2024-04-15,8.45,Tablet,3.0,2022-08-27 05:17:41.473161
user_02606,xperry@example.com,Tammy,Holland,44.0,Male,USA,Arizona,West Alexandrastad,Basic,2023-08-01,12.87,Mobile,,2024-04-15 03:11:37.604092
user_07455,xcannon@example.com,Eric,Cox,57.0,Female,USA,Florida,Lucasberg,Standard,2023-09-03,6.11,Tablet,,2023-11-21 03:03:50.067151
user_01572,weavervicki@example.com,Melissa,Martin,31.0,Female,USA,Massachusetts,Wheelershire,Premium,2025-01-14,4.95,Tablet,,2024-12-29 15:44:10.027456
user_04462,gregoryanderson@example.org,Sean,Clayton,41.0,Female,Canada,Saskatchewan,East Emilyborough,Standard,2022-12-17,26.2,Desktop,2.0,2023-06-28 22:33:59.112980
user_01848,jodimiller@example.com,Julie,Vaughan,,Male,USA,North Carolina,New Annashire,Premium,2025-07-29,18.21,Laptop,2.0,2022-08-29 07:38:37.087371
user_03067,kelli15@example.org,Samantha,Barnett,24.0,Female,USA,Georgia,Jessicaland,Standard,2022-09-14,9.5,Gaming Console,3.0,2025-05-27 02:29:11.311226
user_04875,enelson@example.net,James,Walsh,35.0,Female,USA,New Jersey,Curtisshire,Standard,2025-05-26,,Desktop,5.0,2025-05-15 18:51:43.729310
user_02265,woodsdaniel@example.org,Carl,Cummings,43.0,Female,Canada,British Columbia,West Jacqueline,Standard,2025-07-26,5.62,Desktop,1.0,2025-06-26 16:53:21.484358
user_06721,marialandry@example.com,Michael,Howell,55.0,Female,Canada,Manitoba,South Tylerport,Premium,2025-05-26,12.62,Tablet,2.0,2024-12-22 02:14:44.524032
user_08363,equinn@example.net,Samuel,Noble,24.0,Male,USA,New Jersey,North Miguelmouth,Standard,2024-03-27,21.04,Desktop,3.0,2025-06-29 21:27:06.390470
user_06620,shepardtommy@example.com,David,Rivera,40.0,Male,USA,Wisconsin,Sanchezside,Standard,2023-01-13,,Desktop,3.0,2025-06-21 22:42:15.020484
user_08754,parkeralexander@example.org,Michael,Gonzales,11.0,Male,Canada,Nova Scotia,New Blakeland,Standard,2024-07-22,18.41,Tablet,3.0,2023-01-13 16:32:48.151656
user_09644,kimberly68@example.com,Todd,Evans,29.0,Male,Canada,Ontario,Jerryburgh,Premium+,2024-01-14,13.5,Tablet,,2023-04-08 19:51:03.377217
user_03476,tammyalvarado@example.com,Margaret,Simpson,59.0,Female,USA,Michigan,Port Anne,Standard,2023-12-21,18.31,Tablet,2.0,2024-10-07 21:22:17.365308
user_06025,lerickson@example.com,Brittany,Payne,29.0,Male,USA,Missouri,Mclaughlinborough,Standard,2022-10-10,,Tablet,1.0,2023-05-03 07:34:47.764120
user_03837,jonathan42@example.org,Mitchell,Savage,22.0,Female,USA,Arizona,New Isaactown,Standard,2023-06-29,4.42,Mobile,2.0,2024-08-07 01:57:04.701991
user_06390,amendoza@example.org,Jason,Cohen,40.0,Female,USA,Pennsylvania,Morganview,Premium,2024-10-19,10.22,Tablet,1.0,2025-05-23 22:42:20.819799
user_08647,dominguezbradley@example.net,Debra,Hernandez,,Male,Canada,New Brunswick,South Randy,Standard,2024-02-01,31.44,Laptop,6.0,2024-11-03 16:02:05.684156
user_01425,kaylalong@example.net,William,Taylor,29.0,Female,Canada,Saskatchewan,Meyerstad,Premium,2024-12-03,7.12,Desktop,4.0,2024-11-22 19:01:26.320257
user_03972,rochajermaine@example.org,Holly,Morton,14.0,Male,USA,Wisconsin,West Phillipville,Standard,2025-07-21,36.61,Laptop,,2022-12-21 05:27:03.173560
user_04026,michaelparsons@example.net,Jeffery,Norman,43.0,Male,USA,Arizona,East Jamesfurt,Standard,2023-03-14,,Smart TV,,2024-01-11 21:34:11.201161
user_05455,manuel37@example.com,Joanna,Palmer,49.0,Male,USA,Tennessee,East Chloe,Premium+,2024-01-08,11.62,Laptop,1.0,2023-01-27 17:35:38.939379
user_00506,nathanielwilson@example.net,Marie,Roberts,23.0,Male,USA,Michigan,Josephtown,Basic,2023-03-28,15.49,Smart TV,4.0,2025-05-17 02:43:54.911557
user_02376,benjamindavis@example.net,Melissa,Pena,20.0,Male,USA,Indiana,Michelleburgh,Standard,2025-04-26,6.61,Tablet,3.0,2023-02-17 06:48:59.828519
user_08705,madeline88@example.org,William,Thomas,45.0,Male,USA,Arizona,South Leroyshire,Basic,2022-10-24,5.51,Tablet,2.0,2022-08-20 06:08:51.589107
user_00752,gonzalezmatthew@example.org,Sharon,White,60.0,Female,Canada,Quebec,Lake Jamieshire,Premium,2023-05-28,22.89,Tablet,1.0,2024-07-05 16:30:40.192995
user_01101,smithcrystal@example.com,Joseph,Pierce,50.0,Female,USA,Michigan,Angelaburgh,Standard,2025-02-10,4.26,Smart TV,3.0,2024-07-26 05:29:47.348405
user_05189,james10@example.org,Patricia,Miller,21.0,Female,USA,Wisconsin,Patriciafurt,Premium,2023-12-01,4.56,Tablet,3.0,2023-09-23 16:44:17.712846
user_04249,webbkurt@example.com,Sara,Greene,52.0,Female,USA,Ohio,East Kenneth,Premium,2024-07-26,28.55,Smart TV,1.0,2023-10-14 06:25:04.281954
user_01538,riley28@example.com,George,Suarez,37.0,Female,Canada,Newfoundland and Labrador,Jenniferborough,Standard,2025-03-02,7.17,Gaming Console,4.0,2023-12-13 12:21:41.529960
user_01483,salazarbarbara@example.org,Troy,Oliver,30.0,Female,USA,Illinois,South Benjamin,Premium,2025-01-28,2.87,Tablet,1.0,2023-06-27 21:01:51.716257
user_08615,huertamelissa@example.net,Martha,Watson,11.0,Female,USA,Michigan,Nielsenburgh,Standard,2024-05-19,3.1,Tablet,1.0,2024-12-24 16:59:16.691296
user_00965,mccoydonna@example.com,Melissa,Young,18.0,Female,USA,Maryland,North Christopher,Basic,2025-06-21,9.58,Desktop,3.0,2025-05-15 16:23:51.239195
user_01241,stevenellis@example.org,Lynn,Bishop,53.0,Male,USA,Missouri,Matthewsburgh,Standard,2023-03-16,14.19,Laptop,,2025-07-03 15:10:12.040812
user_06187,douglasellis@example.net,Brenda,Sullivan,38.0,Female,USA,Texas,Port Nicole,Standard,2024-08-01,,Tablet,1.0,2022-09-19 18:49:13.172466
user_05269,riverakatherine@example.net,William,Ortiz,40.0,Male,USA,Michigan,Henrybury,Premium+,2023-01-02,18.72,Gaming Console,3.0,2023-08-28 23:39:42.263745
user_07078,kennethcarter@example.com,Donald,Clark,32.0,Male,USA,Indiana,Hurstchester,Standard,2022-09-11,12.71,Laptop,2.0,2025-05-03 00:36:30.357609
user_07664,molly61@example.net,Brian,Chavez,48.0,Female,USA,Ohio,Lake Sandra,Premium,2023-11-11,3.6,Mobile,,2024-12-08 07:40:59.015664
user_08374,shannon71@example.org,Luke,Jensen,,Female,Canada,Alberta,North Jimmy,Premium,2023-10-01,9.83,Mobile,2.0,2023-11-29 01:59:18.579334
user_08088,tarayoung@example.com,Thomas,Wright,,Male,USA,Arizona,Boydfurt,Standard,2025-05-04,27.27,Mobile,1.0,2022-10-27 18:07:44.191096
user_01976,robin46@example.org,Tony,Green,42.0,Male,Canada,Quebec,Cassandraborough,Premium,2022-11-26,12.44,Tablet,3.0,2023-12-08 04:39:19.456194
user_02007,hernandezscott@example.net,Ashley,Edwards,41.0,Female,USA,Maryland,Laurieland,Standard,2023-11-06,16.12,Desktop,2.0,2025-07-15 04:33:15.592516
user_02191,rmccullough@example.org,Timothy,Mcdowell,52.0,Female,USA,Massachusetts,Baileyberg,Standard,2025-01-12,,Laptop,1.0,2025-02-23 05:55:01.806422
user_09267,jcobb@example.org,John,Travis,44.0,Male,USA,New York,North Cassandra,Basic,2025-01-15,31.68,Mobile,3.0,2024-12-19 15:53:26.669813
user_02963,parkersteve@example.com,Theresa,Hogan,46.0,Male,USA,New York,Theresaberg,Premium,2022-09-03,18.03,Gaming Console,2.0,2024-02-18 20:13:55.952151
user_05221,joshua92@example.org,Jonathan,Barber,27.0,Male,Canada,Manitoba,East Kennethland,Standard,2024-10-28,22.7,Gaming Console,1.0,2023-08-17 20:48:00.045290
user_04198,gpage@example.com,Colleen,Thompson,39.0,Female,USA,Tennessee,Jonesport,Standard,2022-08-25,6.66,Tablet,5.0,2022-12-17 23:36:05.690065
user_02196,ericsherman@example.com,Jennifer,Nguyen,,Other,USA,Ohio,Burnsmouth,Premium,2024-01-04,7.08,Mobile,2.0,2024-10-28 14:33:28.706195
user_08610,smithmarcia@example.net,Natalie,Olson,46.0,Female,Canada,New Brunswick,Andreaberg,Standard,2022-09-16,10.47,Laptop,1.0,2024-09-29 09:21:45.655740
user_06332,michael42@example.net,Kimberly,Stephens,35.0,Male,Canada,Ontario,South Carla,Standard,2023-09-21,28.2,Desktop,6.0,2024-10-08 14:31:42.153754
user_07905,williamslindsey@example.org,Travis,Larsen,25.0,Male,Canada,Nova Scotia,South Conniebury,Premium,2024-07-03,26.0,Mobile,3.0,2024-11-20 06:34:42.494790
user_04352,christopher47@example.net,Ashley,Nguyen,32.0,Female,Canada,Quebec,Lake Michaelmouth,Basic,2023-01-12,9.55,Gaming Console,4.0,2023-10-01 00:05:26.827647
user_02560,andersonjason@example.org,Jane,Oliver,18.0,,Canada,Ontario,Gregorytown,Premium,2025-07-03,1.73,Smart TV,1.0,2022-12-08 06:31:24.347352
user_00942,nhiggins@example.com,Devon,Anderson,52.0,Female,USA,California,East Laurafurt,Basic,2024-03-24,32.06,Desktop,5.0,2022-09-13 07:58:19.532395
user_09817,jessica89@example.net,Arthur,Shaffer,59.0,Female,USA,Georgia,South Danabury,Premium,2023-12-27,14.76,Gaming Console,,2022-08-08 17:34:05.669813
user_07197,wardjames@example.net,Matthew,Green,31.0,Male,Canada,Newfoundland and Labrador,New Sandramouth,Premium,2024-05-23,19.56,Desktop,2.0,2024-12-01 19:17:29.365024
user_03032,vnguyen@example.com,Steven,Maxwell,29.0,Male,USA,Ohio,Vaughanborough,Basic,2023-11-10,20.24,Desktop,2.0,2025-01-27 14:08:44.955576
user_07057,kbutler@example.com,Joel,Williams,37.0,Female,Canada,Alberta,Jefferystad,Standard,2023-07-27,20.98,Smart TV,2.0,2023-08-14 21:18:06.615885
user_03105,coffeyjohn@example.com,Bridget,Smith,54.0,Male,USA,Maryland,North Whitneyview,Basic,2024-11-08,28.04,Gaming Console,3.0,2023-11-25 15:01:05.403996
user_08373,ysummers@example.com,Larry,Peterson,32.0,Female,USA,Virginia,North Caitlinburgh,Premium,2024-01-26,11.95,Mobile,4.0,2024-12-08 14:02:27.718802
user_02683,wilsoncameron@example.com,Marissa,Miller,42.0,Prefer not to say,USA,Florida,Mayhaven,Premium,2025-06-24,16.41,Mobile,3.0,2023-08-06 00:46:00.874760
user_05120,karen12@example.net,Emily,Flynn,38.0,,USA,Pennsylvania,West Ericamouth,Premium,2023-05-31,32.25,Laptop,2.0,2024-07-15 01:36:15.533361
user_02372,olove@example.net,Emily,Zhang,40.0,Male,USA,Georgia,Port Amanda,Premium,2022-12-31,18.64,Gaming Console,1.0,2024-07-11 21:22:43.131343
user_04301,angelagibbs@example.com,Elizabeth,Johnson,,Female,USA,Texas,Richardmouth,Standard,2022-09-24,14.64,Desktop,1.0,2023-05-14 21:21:37.993001
user_08637,smithcourtney@example.com,Sandra,Smith,26.0,,USA,Pennsylvania,Lake Brandi,Basic,2023-03-16,47.33,Laptop,2.0,2022-12-20 17:04:53.410115
user_01324,michael84@example.com,Tiffany,Johnson,28.0,Female,USA,New Jersey,Swansonchester,Premium+,2025-01-10,11.88,Mobile,1.0,2023-11-19 10:17:09.259156
user_06873,vwilkins@example.org,John,Ward,20.0,Prefer not to say,Canada,Nova Scotia,Jasonland,Premium,2023-02-21,1.71,Gaming Console,1.0,2025-03-17 08:22:37.324231
user_05894,ndixon@example.com,Courtney,Rogers,93.0,Male,USA,Illinois,Lake Leebury,Basic,2024-05-25,14.62,Gaming Console,2.0,2024-05-09 06:05:45.010309
user_06032,kristinaburke@example.org,Brian,Davis,,Male,USA,Ohio,East Jason,Standard,2022-09-16,46.63,Laptop,2.0,2024-05-21 17:26:03.840286
user_03974,cummingsdennis@example.org,Kimberly,Howell,19.0,Prefer not to say,USA,Michigan,North Meganchester,Basic,2025-01-06,16.83,Smart TV,3.0,2023-01-27 21:24:04.451863
user_04408,ryangates@example.com,Kimberly,Rodriguez,41.0,Male,USA,Missouri,Leestad,Standard,2024-12-24,9.11,Desktop,2.0,2023-06-16 22:19:59.456070
user_05831,ohale@example.org,Jasmine,Hunt,49.0,Male,USA,Washington,Lake Luis,Premium,2023-02-05,17.41,Tablet,,2024-08-26 09:55:54.748920
user_01880,danielpierce@example.com,Matthew,Morrow,42.0,Male,USA,Massachusetts,Yeseniabury,Standard,2022-09-18,8.53,Tablet,3.0,2022-11-01 16:04:22.602741
user_07210,kimberlymendoza@example.net,Jesse,Ellis,28.0,Male,USA,Missouri,New Johnside,Premium,2024-01-24,17.81,Mobile,5.0,2023-01-07 00:33:21.888930
user_00695,nburgess@example.org,Taylor,Cox,51.0,Male,USA,New York,Jonathantown,Premium,2022-12-10,7.25,Gaming Console,2.0,2023-11-14 07:19:59.934532
user_06670,anthony50@example.com,Cassandra,Aguilar,21.0,Female,Canada,British Columbia,Stricklandberg,Standard,2023-10-12,14.35,Tablet,1.0,2024-11-27 14:04:19.906909
user_03810,torreslauren@example.net,Lance,Baldwin,19.0,Female,USA,Wisconsin,Katiefurt,Standard,2023-06-16,1.2,Laptop,,2022-10-28 21:28:25.319306
user_01985,kellerdana@example.com,William,Kim,45.0,Female,USA,Illinois,Patriciafort,Standard,2025-01-30,5.6,Laptop,8.0,2023-05-09 10:37:24.368716
user_01788,tsmith@example.net,Jason,Green,44.0,Male,USA,New Jersey,Jordanshire,Standard,2024-07-22,9.67,Smart TV,,2023-11-12 21:06:11.065852
user_07410,qholt@example.org,Jared,Murray,39.0,Male,Canada,Manitoba,Jimenezfurt,Standard,2024-06-27,26.3,Laptop,1.0,2023-08-20 15:16:50.820056
user_05142,brownandrew@example.net,Tracy,Williams,42.0,Female,USA,Pennsylvania,Dianaborough,Premium,2024-03-02,,Gaming Console,,2024-05-02 11:51:46.397736
user_06548,ashleysmith@example.net,Dennis,Carter,43.0,Male,Canada,Newfoundland and Labrador,West Eric,Premium+,2025-06-20,10.27,Mobile,1.0,2025-05-17 12:40:59.928702
user_01176,hkelley@example.org,Matthew,Bridges,,,Canada,Newfoundland and Labrador,West Jonathan,Standard,2022-08-20,36.52,Smart TV,,2024-07-26 03:55:12.056632
user_03861,jacksonstephen@example.net,Christine,Coleman,44.0,Female,USA,Texas,East Patricia,Premium,2023-10-24,3.53,Laptop,1.0,2024-01-13 20:08:41.825777
user_01330,oroberts@example.org,Kelli,Cain,20.0,Female,USA,North Carolina,Tanyatown,Standard,2024-09-14,34.19,Gaming Console,1.0,2022-12-08 19:17:58.081297
user_09494,glennmartin@example.net,Mark,Curtis,20.0,Prefer not to say,USA,Wisconsin,West Karlaville,Premium+,2022-12-12,19.23,Smart TV,5.0,2024-10-28 10:28:53.541754
user_08076,brooke20@example.com,Sheri,Johnson,,Male,Canada,Saskatchewan,Hernandezbury,Premium,2022-12-14,4.08,Smart TV,4.0,2022-09-06 03:37:51.559502
user_06404,rcopeland@example.org,Terrence,Mullins,22.0,Male,Canada,Saskatchewan,North Brian,Premium,2024-10-30,,Gaming Console,1.0,2024-08-04 16:13:41.726904
user_03568,jason94@example.com,Nathan,Patel,37.0,Male,Canada,Alberta,West Vicki,Standard,2025-06-24,28.16,Tablet,1.0,2023-06-11 23:02:16.834402
user_07074,daviddoyle@example.com,Daniel,Turner,42.0,Other,USA,Georgia,Davishaven,Premium,2023-12-01,6.25,Laptop,,2022-08-28 11:22:20.217638
user_07383,osims@example.org,Larry,Jones,,Male,USA,Wisconsin,Scottport,Standard,2024-10-20,15.78,Tablet,2.0,2025-02-27 22:08:35.941636
user_00568,brandywilson@example.com,Karen,Walsh,59.0,Female,USA,Maryland,New Timothy,Premium,2025-07-07,18.1,Desktop,2.0,2024-11-26 16:07:37.719846
user_06152,andersonmadison@example.com,Kylie,Cole,33.0,Female,USA,New York,Oconnorview,Basic,2024-05-22,18.61,Desktop,3.0,2025-02-24 05:16:22.914199
user_01072,vanessacaldwell@example.net,Cory,Garcia,48.0,Prefer not to say,Canada,Manitoba,Andersonburgh,Basic,2025-03-02,13.94,Smart TV,3.0,2024-01-09 20:15:13.249418
user_05621,laurenflowers@example.com,Jeffrey,Goodwin,52.0,,Canada,Alberta,Arnoldfurt,Standard,2023-09-23,3.82,Smart TV,1.0,2025-03-11 19:33:37.482295
user_07730,yescobar@example.com,Dawn,Morrison,42.0,Male,Canada,Nova Scotia,Bowersburgh,Premium,2024-07-02,8.9,Laptop,3.0,2023-03-07 20:57:45.506461
user_07077,kelly15@example.org,Katherine,Green,25.0,Female,USA,Tennessee,North Randall,Premium,2024-01-15,20.83,Mobile,3.0,2022-10-13 16:20:08.128328
user_05188,collinshailey@example.net,James,Smith,54.0,Male,USA,Texas,South William,Premium+,2025-03-15,28.21,Smart TV,4.0,2023-12-21 00:38:45.346486
user_05108,matthewaguilar@example.org,Kevin,Sanchez,14.0,,Canada,Newfoundland and Labrador,West Lesliefort,Premium+,2024-02-05,12.41,Mobile,4.0,2024-04-16 17:42:27.668521
user_09449,christian16@example.net,Melissa,Munoz,31.0,Other,USA,New Jersey,Lake Kristi,Basic,2022-10-26,27.44,Gaming Console,1.0,2023-10-17 16:59:55.535371
user_08095,jonessarah@example.com,Michael,Sheppard,51.0,Female,USA,North Carolina,West Anthonytown,Standard,2024-11-05,17.9,Tablet,2.0,2025-04-02 11:57:09.790444
user_03226,shepardheidi@example.org,Matthew,Diaz,24.0,Male,Canada,Alberta,East Johnton,Standard,2025-03-02,18.64,Mobile,1.0,2023-07-24 18:33:08.956035
user_05021,andersonjoseph@example.com,Alexandra,Carpenter,27.0,,USA,Florida,Lake Matthew,Standard,2025-06-09,15.68,Smart TV,1.0,2025-07-06 07:06:39.489972
user_09630,ashleyhamilton@example.net,Ashley,Love,36.0,Male,Canada,Saskatchewan,South Jenniferburgh,Premium,2023-08-11,3.84,Desktop,2.0,2024-11-14 00:28:14.234449
user_09384,cheyennehoffman@example.org,Brian,Wood,,Female,USA,Florida,New Timothy,Premium,2022-12-09,,Tablet,2.0,2023-06-25 20:06:22.437898
user_06359,hallwilliam@example.org,Marissa,Tanner,6.0,Male,Canada,Newfoundland and Labrador,Toddstad,Standard,2025-05-18,16.19,Desktop,2.0,2022-11-08 06:50:45.920588
user_07036,samuel25@example.com,Rodney,Smith,27.0,Female,USA,California,Andrewhaven,Standard,2025-03-18,9.57,Smart TV,2.0,2025-03-08 15:57:22.200209
user_06102,owilliams@example.com,Claudia,Baker,33.0,Male,USA,Florida,East Jo,Standard,2023-12-27,8.76,Gaming Console,2.0,2023-04-01 20:37:08.583339
user_05474,freytammy@example.net,Nicole,Poole,28.0,Prefer not to say,USA,California,New Jesusmouth,Standard,2024-09-27,,Smart TV,2.0,2025-02-27 12:17:20.376269
user_05433,wolflinda@example.com,Bryan,Kelley,10.0,Female,USA,New Jersey,Hamiltonville,Basic,2024-04-26,12.69,Smart TV,5.0,2023-06-12 02:03:04.821999
user_08824,sarahtaylor@example.com,Deborah,Berry,40.0,Male,USA,Texas,Duncanhaven,Standard,2023-01-28,,Laptop,4.0,2023-05-28 22:22:48.615346
user_08872,alexabennett@example.com,James,Kelly,39.0,Male,USA,California,West Eugene,Premium+,2023-07-26,56.0,Tablet,1.0,2022-12-16 12:16:06.284672
user_09708,nina95@example.com,Lindsay,Hopkins,18.0,Female,USA,Ohio,Phillipsview,Standard,2024-12-31,50.81,Mobile,2.0,2023-01-22 21:39:42.677733
user_00066,fjones@example.org,Colin,Cain,,Female,USA,Florida,Elizabethchester,Premium,2025-03-16,50.72,Laptop,,2025-03-11 06:09:16.296601
user_00005,richard13@example.net,Jason,Foster,21.0,Female,USA,Arizona,West Donald,Standard,2024-10-28,9.54,Desktop,6.0,2025-04-12 19:59:30.137806
user_07025,angelachen@example.com,Kenneth,Briggs,27.0,Other,USA,Missouri,Adkinsmouth,Premium,2024-09-23,7.21,Gaming Console,1.0,2022-11-08 21:18:06.615239
user_02129,ivance@example.com,Charles,Butler,39.0,Male,USA,Indiana,Luisfort,Premium,2025-02-16,17.0,Laptop,5.0,2025-04-25 06:35:28.797314
user_07004,ryan89@example.net,Katherine,Roman,18.0,Male,USA,Indiana,Lopezshire,Standard,2025-06-09,26.76,Laptop,2.0,2025-04-06 23:34:57.419295
user_02984,omunoz@example.com,Penny,Nguyen,22.0,Male,USA,Tennessee,Port Sandra,Basic,2024-11-07,17.47,Desktop,,2022-11-01 22:50:15.165479
user_01599,cnguyen@example.net,Douglas,Andrews,41.0,Male,USA,Florida,Turnermouth,Standard,2022-10-15,10.76,Mobile,1.0,2023-06-28 23:57:42.722700
user_03480,csanders@example.com,Jeffrey,Long,23.0,,Canada,Nova Scotia,East Gabrielberg,Standard,2022-12-01,21.56,Tablet,2.0,2024-10-25 02:05:00.824970
user_03436,wendyhall@example.com,Timothy,Robertson,41.0,Male,USA,Maryland,New Leslie,Basic,2025-02-26,26.87,Desktop,,2025-07-11 10:48:32.363163
user_05410,kellimcclain@example.org,Erika,Cruz,23.0,Male,Canada,British Columbia,Barryhaven,Premium+,2024-08-31,15.53,Tablet,,2024-06-20 12:49:00.822812
user_07933,hbanks@example.org,Jeffery,Price,46.0,Female,Canada,Quebec,Dawnmouth,Premium,2024-09-16,14.25,Desktop,2.0,2024-11-12 13:31:09.249801
user_09919,vhuber@example.org,Amanda,Garrett,50.0,Male,USA,California,Martinberg,Premium,2025-04-07,10.63,Smart TV,3.0,2024-08-19 07:59:08.092764
user_07865,peter35@example.com,Ronald,Jenkins,25.0,Female,USA,Wisconsin,Port Kimberlyhaven,Basic,2022-12-13,25.0,Tablet,3.0,2024-07-27 22:09:26.759797
user_07012,jwaters@example.net,Rhonda,Hogan,38.0,Prefer not to say,Canada,Quebec,Paulmouth,Premium,2024-12-28,,Laptop,1.0,2023-05-18 11:28:35.470554
user_07997,dblack@example.com,Susan,Coleman,36.0,Male,USA,California,Lake David,Standard,2024-09-17,3.99,Mobile,3.0,2024-08-23 17:27:58.879838
user_08896,scottmitchell@example.org,Michael,Warner,37.0,Female,USA,Michigan,Lake Dawn,Premium,2023-09-06,29.13,Tablet,3.0,2024-07-03 20:33:02.838702
user_06486,peter58@example.org,Robert,Donovan,38.0,Male,USA,California,North Jesse,Basic,2024-06-27,22.25,Gaming Console,3.0,2023-05-28 07:59:02.182124
user_08205,davisann@example.org,Jonathan,Taylor,35.0,,USA,Arizona,East Paul,Premium,2023-04-09,,Smart TV,2.0,2023-08-27 13:49:27.505486
user_03070,lorettaowen@example.org,Brandi,Anderson,,Female,USA,Texas,Tracyville,Premium,2025-07-13,5.91,Laptop,,2024-09-17 03:40:00.072270
user_05972,dcaldwell@example.com,Anthony,Callahan,,Male,USA,Maryland,Fritzland,Standard,2023-03-31,5.92,Gaming Console,3.0,2023-10-17 03:22:04.197361
